SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,1,1,70,1,0,1,106.05,7554.05,106.39507042253521,0.014036968650108205,6,1,1,1,1,1,2,1,0.014084507042253521,7554.05,0.08450704225352113,0.0,1,0.75,15.15,1,0,0,7.3,3.7001762590214655,511,48.89920569866895,84.83514921957406,306.52703994701886,21456.892796291322,37,0.5285714285714286,23,2,53.806939331668474,24.278877577505725,7.248244912821825,4.666666666666667,12.666666666666666,-7.999999999999999,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,72,1,2,1,114.85,8317.95,113.94452054794522,0.013805828860613416,8,1,1,1,1,0,1,0,0.0136986301369863,8317.95,0.1095890410958904,0.0,0,1.0,12.761111111111111,1,0,1,7.902777777777778,4.203150133948739,569,50.038849534635396,101.38519596259212,303.36126529750305,21842.01110142022,38,0.5277777777777778,20,4,46.94401622209665,23.633936990724937,1.8815012736903072,7.0,8.333333333333334,-1.333333333333334,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,49,0,0,1,30.2,1453.1,29.061999999999998,0.020768860463516954,2,1,0,1,0,0,0,1,0.02,1453.1,0.04,0.0,0,0.25,10.066666666666666,0,0,0,7.755102040816326,3.6143845271642165,380,49.543518275726306,95.66419592174927,307.15081487300216,15050.389928777106,31,0.6326530612244898,16,4,52.52437574758964,23.086989625988366,2.7404551033189657,5.666666666666667,10.333333333333334,-4.666666666666667,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,11,1,0,1,84.8,906.85,75.57083333333334,0.09340750123919149,3,1,1,1,0,0,0,1,0.08333333333333333,906.85,0.25,1611.2,0,0.375,21.2,1,0,0,7.0,3.898717737923586,77,41.23159901095111,78.64390255465938,293.00064448978105,3223.0070893875913,8,0.7272727272727273,9,1,52.31469221159987,28.505929026003365,17.95897566510564,6.666666666666667,9.0,-2.333333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,0,1,19,1,0,0,48.8,953.65,47.6825,0.051118210862619806,3,1,1,0,0,1,1,1,0.05,953.65,0.15,536.8,0,0.375,12.2,0,0,0,7.2631578947368425,3.709478928114925,138,50.744601208193366,78.22476266077635,305.2246453416361,5799.268261491086,12,0.631578947368421,4,1,52.33820724704711,26.95420535124153,9.200561319622333,6.666666666666667,7.666666666666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0,1,1,72,1,2,1,84.5,6130.85,83.98424657534247,0.013780506698630918,3,1,1,1,1,1,2,0,0.0136986301369863,6130.85,0.0410958904109589,0.0,0,0.375,21.125,1,0,0,7.097222222222222,3.4279699664330248,511,50.67620478795828,118.43266529396422,299.59886550194364,21571.118316139942,43,0.5972222222222222,25,5,53.53084007621547,24.737878072447934,2.612202220319738,4.333333333333333,8.666666666666666,-4.333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0,1,1,8,1,2,0,19.5,159.35,17.705555555555556,0.1216089803554724,1,0,1,0,1,1,2,0,0.1111111111111111,159.35,0.1111111111111111,429.0,0,0.125,9.75,0,1,0,6.125,2.531938839252301,49,0.0,0.0,285.2971388670895,2282.377110936716,5,0.625,15,1,42.54316963481152,23.53985739013267,14.041883391495205,4.0,7.0,-3.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,15,1,0,1,91.0,1430.05,89.378125,0.06358967191922016,4,1,1,1,0,1,1,1,0.0625,1430.05,0.25,1365.0,1,0.5,18.2,1,0,0,7.533333333333333,3.5227154028566963,113,47.4717122039382,71.18590679918307,288.3463116874521,4325.194675311782,10,0.6666666666666666,5,0,49.156790782911244,25.440756258425907,7.621911139554323,5.0,9.0,-4.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,67,1,1,1,105.7,6816.95,100.24926470588235,0.015503193775255027,6,1,1,1,1,0,1,0,0.014705882352941176,6816.95,0.08823529411764706,0.0,0,0.75,15.1,1,0,0,7.477611940298507,3.5859921451823915,501,55.60168258202058,119.48243631334594,305.15507348330163,20445.389923381208,39,0.582089552238806,27,2,47.728679480501356,23.896978059726457,1.620168041591838,3.6666666666666665,10.666666666666666,-7.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,26,0,1,0,35.4,978.6,36.24444444444445,0.03613719885667619,3,1,0,0,1,0,1,0,0.037037037037037035,978.6,0.1111111111111111,141.6,0,0.375,8.85,0,0,0,7.6923076923076925,4.259288492405564,200,54.49205799410053,81.30143791782818,281.9013435626835,7329.4349326297715,14,0.5384615384615384,14,1,41.70193661709614,22.91047496246089,6.186854339388273,5.0,12.0,-7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0,2,1,0,1,74.85,156.4,52.13333333333333,0.47554002541296053,2,1,1,1,0,0,0,1,0.3333333333333333,156.4,0.6666666666666666,2095.7999999999997,0,0.25,24.95,1,0,0,7.5,0.7071067811865476,15,15.433883410501371,30.158956755198513,484.12906804263883,968.2581360852777,4,2.0,0,0,51.24537419482103,5.182202772697439,47.581003472762944,7.5,7.5,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,21,0,0,0,28.5,629.35,28.606818181818184,0.04521297691758547,2,1,0,0,1,0,1,1,0.045454545454545456,629.35,0.09090909090909091,256.5,1,0.25,9.5,0,0,0,8.047619047619047,4.790367318653034,169,52.96811312740442,95.35868955661726,301.5801423274594,6333.182988876647,10,0.47619047619047616,6,1,54.47909418533583,22.15931721054385,13.030965460056066,4.666666666666667,14.0,-9.333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,49,1,1,1,20.05,923.1,18.462,0.02169678606211449,1,0,1,1,1,0,1,0,0.02,923.1,0.02,0.0,0,0.125,10.025,0,1,0,7.285714285714286,3.851406669430447,357,0.0,0.0,291.2446264895608,14270.98669798848,29,0.5918367346938775,30,1,46.64806442405488,21.68742659222499,7.903407873094769,4.333333333333333,7.333333333333333,-3.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,1,1,21,1,1,0,19.8,350.1,15.913636363636364,0.05639418968954714,1,0,1,0,1,1,2,0,0.045454545454545456,350.1,0.045454545454545456,178.20000000000002,0,0.125,9.9,0,1,0,7.857142857142857,3.8116363190329996,165,0.0,0.0,276.8626293071316,5814.115215449764,18,0.8571428571428571,14,1,50.30774003185002,24.917450048488664,14.44618262692966,5.666666666666667,12.0,-6.333333333333333,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,0,51,1,0,0,69.15,3649.6,70.18461538461538,0.018942091710951625,2,1,1,0,1,0,1,1,0.019230769230769232,3649.6,0.038461538461538464,0.0,0,0.25,23.05,1,0,0,7.196078431372549,3.1560710248227117,367,55.00357888762579,98.74846121810529,298.0391642921011,15199.997378897155,33,0.6470588235294118,17,3,52.42324466005925,20.767471490856774,2.3773133282015464,4.666666666666667,11.0,-6.333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,0,16,1,0,1,54.55,825.1,48.53529411764706,0.06603316789734899,4,1,1,1,1,0,1,1,0.058823529411764705,825.1,0.23529411764705882,763.6999999999999,0,0.5,10.91,0,0,0,7.5625,3.6872528165740595,121,51.91542484305811,77.040225268971,335.5927993834111,5369.484790134577,15,0.9375,7,0,44.02516035033918,29.416041157994908,9.914136987135002,6.666666666666667,9.333333333333334,-2.666666666666667,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,22,1,0,0,89.25,1907.85,82.95,0.04675590014930456,4,1,1,0,0,0,0,1,0.043478260869565216,1907.85,0.17391304347826086,714.0,1,0.5,17.85,1,0,0,7.7272727272727275,4.084603124415233,170,56.53975715000916,81.76363581010246,285.00004916077586,6270.001081537069,15,0.6818181818181818,15,2,58.293162889273916,24.49218741964614,11.107761611936427,5.666666666666667,10.333333333333334,-4.666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,13,1,0,1,102.25,1359.0,97.07142857142857,0.07518382352941176,5,1,1,1,1,0,1,1,0.07142857142857142,1359.0,0.35714285714285715,1738.25,0,0.625,17.041666666666668,1,0,0,7.6923076923076925,3.4972516682059402,100,48.10265765004541,99.04223622774865,261.6767420812999,3401.7976470568983,13,1.0,7,1,51.25099099174754,28.49197605617551,15.712784761118339,5.0,8.333333333333334,-3.333333333333334,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,1,43,1,2,1,25.1,1070.15,24.32159090909091,0.02343275918405452,1,0,1,1,0,1,1,0,0.022727272727272728,1070.15,0.022727272727272728,0.0,1,0.125,12.55,0,1,0,7.325581395348837,3.950412457263514,315,0.0,0.0,330.10478599592204,14194.505797824648,24,0.5581395348837209,16,3,45.803512276915576,23.40773353908853,6.322839114701593,4.333333333333333,9.0,-4.666666666666667,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,3,1,0,1,89.45,240.45,60.1125,0.3704700766204183,4,1,1,1,0,0,0,1,0.25,240.45,1.0,2415.15,1,0.5,17.89,1,0,0,8.0,4.358898943540674,24,49.00675745322612,58.260451418497915,298.2610423414013,894.783127024204,8,2.6666666666666665,4,0,48.87285067468212,34.40831931428625,9.321325054456903,8.0,8.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,54,1,0,1,90.05,4931.8,89.66909090909091,0.01825535192993837,4,1,1,1,0,0,0,1,0.01818181818181818,4931.8,0.07272727272727272,0.0,1,0.5,18.009999999999998,1,0,0,8.12962962962963,4.102674214374595,439,52.36093002169188,89.90387247484576,273.35964160096216,14761.420646451956,29,0.5370370370370371,20,1,48.68612868894226,24.483781477804563,2.2349840973055572,6.333333333333333,12.0,-5.666666666666667,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0,0,0,24.2,24.2,12.1,0.9603174603174603,1,1,0,0,0,1,1,1,0.5,24.2,0.5,701.8,0,0.125,12.1,0,0,0,5.0,0.0,5,21.513907255777053,21.513907255777053,299.18564638814604,299.18564638814604,1,1.0,3,0,7.278746914910485,0.0,7.278746914910485,5.0,5.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,69,1,1,1,20.55,1403.1,20.044285714285714,0.014635709707285807,1,0,1,1,1,1,2,0,0.014285714285714285,1403.1,0.014285714285714285,0.0,0,0.125,10.275,0,1,0,7.36231884057971,3.480918635059504,508,0.0,0.0,293.81633299679095,20273.326976778575,38,0.5507246376811594,37,3,51.033613327190054,21.79214877699631,9.339602578657523,4.333333333333333,7.666666666666667,-3.333333333333334,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,62,1,2,0,23.4,1429.65,22.692857142857143,0.016356201726487957,1,0,1,0,0,0,0,0,0.015873015873015872,1429.65,0.015873015873015872,0.0,0,0.125,11.7,0,1,0,7.387096774193548,3.613974873172728,458,0.0,0.0,294.2803654661063,18245.38265889859,44,0.7096774193548387,14,0,50.6155836902456,21.4029944059374,8.791364275218392,3.3333333333333335,12.0,-8.666666666666666,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,2,1,0,1,90.4,168.2,56.06666666666666,0.5342789598108748,4,1,1,1,0,0,0,1,0.3333333333333333,168.2,1.3333333333333333,2531.2000000000003,1,0.5,18.080000000000002,1,0,0,5.5,2.1213203435596424,11,36.67636665616779,50.32752347621588,291.8239381187184,583.6478762374368,8,4.0,4,1,71.8796932045517,20.18285625699078,57.60825868152018,5.5,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,1,62,1,0,1,96.1,6019.35,95.5452380952381,0.015962527095600754,5,1,1,1,1,1,2,1,0.015873015873015872,6019.35,0.07936507936507936,0.0,0,0.625,16.016666666666666,1,0,0,7.967741935483871,4.093047852053063,494,47.230096688740645,89.42788339698299,295.1802538828181,18301.17574073472,30,0.4838709677419355,23,2,49.869079088900875,22.559927603027514,3.270133740597542,4.333333333333333,12.666666666666666,-8.333333333333332,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,0,0,2,1,0,0,44.95,85.15,28.383333333333336,0.5217643644805572,2,1,1,0,0,0,0,1,0.3333333333333333,85.15,0.6666666666666666,1258.6000000000001,0,0.25,14.983333333333334,0,0,0,10.0,1.4142135623730951,20,62.297432858508785,69.67375466606589,331.19475709450313,662.3895141890063,4,2.0,4,0,51.12400946587263,33.64552422345084,27.33303113089429,10.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,69,1,2,0,19.9,1356.7,19.38142857142857,0.01465714075274361,1,0,1,0,1,1,2,0,0.014285714285714285,1356.7,0.014285714285714285,0.0,0,0.125,9.95,0,1,0,7.304347826086956,3.1262849020846706,504,0.0,0.0,290.8580543309032,20069.20574883232,30,0.43478260869565216,26,2,52.162048556798844,21.989725633480987,6.203732088045442,4.666666666666667,9.0,-4.333333333333333,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,1,1,0,1,74.5,74.5,37.25,0.9867549668874173,2,1,1,1,0,0,0,1,0.5,74.5,1.0,2160.5,1,0.25,24.833333333333332,1,0,0,14.0,0.0,14,53.845195661951436,53.845195661951436,238.47015777327266,238.47015777327266,2,2.0,1,0,66.70346175986822,0.0,66.70346175986822,14.0,14.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,31,1,0,1,55.25,1715.65,53.6140625,0.03218477849299507,4,1,1,1,0,0,0,1,0.03125,1715.65,0.125,0.0,1,0.5,11.05,0,0,0,8.64516129032258,4.62275810237982,268,53.57264135407777,98.2141838112257,276.4382577276903,8569.5859895584,29,0.9354838709677419,10,0,53.23214091994429,18.881581349598928,14.628132443668626,4.666666666666667,8.333333333333334,-3.666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,69,1,2,0,20.3,1356.3,19.375714285714285,0.014956162970603405,1,0,1,0,0,0,0,0,0.014285714285714285,1356.3,0.014285714285714285,0.0,0,0.125,10.15,0,1,0,7.666666666666667,3.538305787115812,529,0.0,0.0,291.57181844103485,20118.455472431404,38,0.5507246376811594,19,2,48.9131070727251,20.382435623622623,6.37769072970769,4.333333333333333,11.0,-6.666666666666667,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,1,0,2,1,0,1,91.45,171.45,57.15,0.53029863728617,4,1,1,1,1,0,1,1,0.3333333333333333,171.45,1.3333333333333333,2560.6,1,0.5,18.29,1,0,0,5.5,4.949747468305833,11,53.905139365046516,60.15241733428046,352.40393027423096,704.8078605484619,5,2.5,4,0,51.928663324415844,27.513154168385764,32.473925440119345,5.5,5.5,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,33,1,0,1,70.4,2406.1,70.76764705882353,0.029246811515932038,2,1,1,1,0,0,0,1,0.029411764705882353,2406.1,0.058823529411764705,0.0,0,0.25,23.46666666666667,1,0,0,7.575757575757576,3.335699917467688,250,54.8308404734006,86.94053348100465,282.18284900959185,9312.034017316531,22,0.6666666666666666,13,0,54.978405238057235,25.72234283705501,4.21967776503911,5.333333333333333,8.0,-2.666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,3,1,0,1,19.6,55.25,13.8125,0.34844444444444445,1,0,1,1,1,0,1,1,0.25,55.25,0.25,529.2,0,0.125,9.8,0,1,0,7.333333333333333,3.511884584284246,22,0.0,0.0,361.12440270711363,1083.373208121341,5,1.6666666666666667,7,0,40.77027141956382,14.525992184645858,24.85554142507606,7.333333333333333,7.333333333333333,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,44,1,1,0,65.4,2774.55,61.65666666666667,0.023562897443749887,5,1,1,0,0,0,0,0,0.022222222222222223,2774.55,0.1111111111111111,0.0,1,0.625,10.9,0,0,0,7.068181818181818,3.546355661492692,311,55.66783357157658,95.40714257324619,307.6454040004039,13536.397776017771,24,0.5454545454545454,19,1,53.27739857865952,22.479260702854766,13.467820855687112,5.0,8.666666666666666,-3.666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,10,1,0,1,110.1,1043.3,94.84545454545454,0.10542947428899742,8,1,1,1,0,0,0,1,0.09090909090909091,1043.3,0.7272727272727273,2202.0,1,1.0,12.233333333333333,1,0,1,8.6,4.835057163858332,86,35.58151306756132,66.62519882002985,322.08159642714867,3220.815964271487,5,0.5,5,1,60.822258055207406,16.971320459800864,21.312992516629915,5.333333333333333,10.0,-4.666666666666667,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,8,1,0,1,75.25,576.7,64.07777777777778,0.13025791933529512,2,1,1,1,0,0,0,1,0.1111111111111111,576.7,0.2222222222222222,1655.5,1,0.25,25.083333333333332,1,0,0,9.75,3.4121631178560534,78,57.18081592302329,85.97574745261183,331.2995688951845,2650.396551161476,11,1.375,11,0,56.38684741556826,18.68412646733595,31.3137649179734,7.0,10.333333333333334,-3.333333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,8,1,0,1,66.65,520.95,57.88333333333334,0.12769422358463453,5,1,1,1,0,0,0,1,0.1111111111111111,520.95,0.5555555555555556,1466.3000000000002,1,0.625,11.108333333333334,0,0,0,9.0,3.070597894314954,72,51.81053954460509,84.47572607444054,333.1257032996096,2665.005626396877,11,1.375,12,0,43.22830026371466,21.338528749744107,14.546078271877327,9.0,11.0,-2.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1,69,1,1,1,20.35,1442.65,20.609285714285715,0.014096214456412565,1,0,1,1,1,1,2,0,0.014285714285714285,1442.65,0.014285714285714285,0.0,0,0.125,10.175,0,1,0,7.101449275362318,3.746154606967115,490,0.0,0.0,288.68352006850654,19919.16288472695,40,0.5797101449275363,20,4,45.171643520156366,21.753396576780997,2.9882452274137195,6.0,8.666666666666666,-2.666666666666666,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
