SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.38609757970174374,0.3318851958904337,0.3708072124687587,0.8314950202966611,-0.0009942101637186523,-0.346438784827742,0.12086802121771194,-0.09633205700274802,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.41054530493152125,-0.346438784827742,-0.28241695156776664,-0.12442518239709079,-0.7107810667284712,0.12188174421365756,-0.19064054261886812,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.29789233967345385,-0.07363671169365169,-0.40921121114813874,0.4394723725788301,0.42530887497271086,-0.030058533289845514,-0.3895570781393412,-0.17878356040971177,-0.19063439428793982,-0.3624535407505171,0.2073513075623409,0.5130953743531683,0.5125001544698561,-0.10320696389216115,-0.5982187012931273,-0.38354153490799664,-0.19243633306030042,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.6722515261016999,0.3318851958904337,1.5693888734262953,0.8314950202966611,0.04048520380540615,0.394762847552163,0.15586132904778327,-0.10897207337764278,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.558139474115972,0.394762847552163,-0.4998979267514084,-0.7345690709435612,-0.7107810667284712,0.12188174421365756,-0.12965767786794063,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.6450978145587083,0.2588564076363747,0.4995547479287604,0.43043309946624414,0.48981448059076094,-1.015934994293923,0.39740951594507984,0.640738064799717,-0.4437357915228023,1.036778971272606,0.2073513075623409,-0.4378568797263731,-0.13141285352271004,-0.518843547952938,-0.2917383736505449,0.27256079017828183,-0.4382835667250923,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,1.7473515416400738,-0.582405852591944
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.387311382231542,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.30794187353524244,0.0537144407517361,-0.09426950388246101,-0.10766874256995393,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.5359607438628523,0.0537144407517361,-0.5255754658607471,-0.7345690709435612,1.406902978722722,-0.3530018981789749,0.03682554290209115,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.44922151834985696,-0.013589539920703827,0.29940986408444337,0.3340383895572128,0.6755106925420303,-0.42245647832903094,0.28848201273266455,0.2682282351590675,-0.4708117549479271,0.6869708432668252,-0.359744453023207,-0.42271798224344787,0.42521299798069523,-0.7053891001059046,0.014741953992037489,-1.0396438599942746,0.7909526015988666,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.462728758435677,-0.9379915794600939,-1.3468010145479303,-0.047989690030278725,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,0.06251292963402587,-0.9379915794600939,-0.4218278330957421,-0.11851579848865043,-0.7107810667284712,-1.3027691829642398,-0.8138854203733468,-0.8876957859057464,1.908102898734278,-0.33023494380552193,1.5679276474162942,0.8357026464887212,-0.8960501177964776,-1.8156395455113674,-1.7314962692981777,0.00044083227875322764,-0.9946843218690274,-0.6257953559784911,0.7611445808952519,-0.9454670874268184,-0.9268402136087549,0.8236176596782782,-0.5136956414210929,0.9089377120069437,0.16798211781332847,2.240867765437116,-1.544596118216655,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1825689055087738,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.34112540471054226,-0.34306011293020156,-0.2246268539930612,-0.10028415616132101,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.4594823636796813,-0.34306011293020156,-0.35452602822016777,-0.5877746024907125,-0.7107810667284712,0.12188174421365756,-0.6907000335764735,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.000966148179601359,0.6415843313442828,-0.14956379426902466,0.8474899336492121,1.2073164578973044,0.1804763173311026,-0.1551588983448518,0.2682282351590675,-0.09174826699617974,-0.12924812207999656,-0.359744453023207,0.10847054013255525,0.379957371968534,-0.36865345051307224,-1.2111793565782916,1.420739859079268,-2.036290585546238,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.5677776925507676,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.5199872292884885,1.495771097592216,0.6554728847491806,-0.11268958456928733,1.546532671391555,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.59976859875774,1.495771097592216,-0.456680553477736,-0.7345690709435612,-0.7107810667284712,1.546532671391555,-0.8992614310246455,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.28432890496494095,0.37052433326855727,1.5056884883353274,0.5977991201470053,1.2470386142162873,-0.538410234191961,1.3537001393780486,1.3857577240810157,-0.5001758279582736,1.9696006459546884,0.2073513075623409,-0.21512171486833484,0.18478677542543706,-0.6309203197427993,0.7809427730984928,-0.2195159536364268,0.7909526015988663,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.145496791942891,2.065932950016114,1.3355735108151754,-0.11264866486955241,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.597065408845937,2.065932950016114,-0.5214070341871532,-0.7345690709435612,-0.7107810667284712,0.5967653866062901,0.6862930524994686,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.1908919103062994,0.47321916450702745,1.473232561225438,0.3569512572001799,1.1550927822198933,0.10321720217949769,1.5205594951231405,0.7897419966559768,-0.6328751302316452,1.503189808613647,0.2073513075623409,-0.07674158805887926,0.6964473774388326,-0.7038925835083535,-0.5982187012931273,0.27256079017828183,-0.684130800389884,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.6515456423662134,2.4355026130944797,1.7815298780652433,-0.1124103486219869,2.021416313784188,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5956550488919528,2.4355026130944797,-0.40970514774548333,-0.7345690709435612,-0.7107810667284712,2.021416313784188,-0.24809995296196408,1.1265120504989958,-0.5240807509193244,3.0281471381444973,-0.43526200855216735,-0.0406800919262351,1.3109529256759918,0.3078009326112259,0.6539631825280069,-0.051780741156411784,1.4217489798124507,0.8642439625841066,-0.6045988683426614,0.33716271526104447,-0.359744453023207,0.13275421990207453,0.174876890294575,-0.24463020915717829,-0.5982187012931273,-1.0396438599942746,0.29925813426928294,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2828375486806096,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.342938802435925,1.9725368054198182,1.480097851676705,-0.1118999889333963,1.0716490289989224,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5895796521670975,1.9725368054198182,-0.46901305453597997,-0.7345690709435612,-0.7107810667284712,1.0716490289989224,0.3160399450831238,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.34704566191399006,0.06107311479538364,1.1973571807913794,0.4239596946393505,0.5165079324904587,-0.4427279493695788,1.1236437422807557,1.3112557581528859,-0.4411974199516968,0.8035735526020855,3.0428301104900806,-0.03818031135088274,0.2202786081160343,-0.7760776551112007,-0.9046990289357094,-0.8756182787227053,-0.06951271622790466,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.3358186312655745,-0.919891551437556,-0.2769563648442191,0.08806864540380183,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,1.0086293987651203,-0.919891551437556,1.181397304475976,1.9869036751628444,-0.7107810667284712,-0.3530018981789749,1.219893119070084,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.4297105800231939,-0.6695932031645611,-1.1881534617854808,0.15980935329703658,-0.294275757448105,-0.6399288515085748,-1.2081804414249737,-1.1473091174754002,0.9822649488671047,-1.1786725060973389,-0.9268402136087549,2.271435919479596,0.4616974951439321,1.9753174534835254,1.2406632645623665,-0.7115926974511354,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3642490183577978,0.3318851958904337,0.3708072124687587,0.8314950202966611,-0.5153389433808665,0.41795282284891766,-0.3484643580389067,-0.11208319622020523,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5927080280925827,0.41795282284891766,-0.5882885871589965,-0.7345690709435612,-0.7107810667284712,-0.3530018981789749,-0.34431736179120553,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.06249139506571469,0.21211053145315384,1.413730028190641,0.43640576891874056,0.663194552883481,-0.5818093043838993,1.1497817488354454,1.7582675537216652,-0.3444572589640113,0.45376542459630476,0.7744470681478888,-0.547611520511123,0.6234475551549684,-0.8276582820250121,1.0874231007410753,-1.2036694412658444,1.7743415362580337,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1825689055087738,0.3318851958904337,0.3708072124687587,-1.2026530232775414,-1.5490059394914566,-0.7743015078526326,-1.3312313352091543,-0.10137422366028215,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.4594823636796813,-0.7743015078526326,-0.6141187041688118,-0.6855480453394535,-0.7107810667284712,-1.3027691829642398,-1.1309963170781696,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.08007003703317564,-0.38487430492664904,-0.1657917578239693,-1.8156395455113674,-1.7314962692981777,0.19737164050242953,-0.15257131380974814,-0.02977962855345201,-0.28128001097205335,-0.12924812207999656,-0.9268402136087549,-0.033832884662887204,0.548569529589445,-0.6061022598773992,0.32122228163461947,-0.38354153490799664,0.5451053679340748,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4049547531963917,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.5304257535763688,2.2034712235594967,1.5822331821928157,-0.11209463344865919,2.021416313784188,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5942032077628513,2.2034712235594967,-0.4054265529159803,-0.7345690709435612,1.406902978722722,2.021416313784188,-0.34702771133569116,1.1265120504989958,-0.5240807509193244,3.0281471381444973,-0.30124608447451384,0.35841127174567655,1.3379995316008995,0.4453436831874809,0.6801249377960665,-0.516968357090363,1.2109571933605692,1.6092636218654055,-0.39726212295728947,1.2699843899431267,0.7744470681478888,0.10890182901612157,0.30359816406301066,-0.25851591113833733,-0.5982187012931273,2.0768421841655464,-2.0362905855462388,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.5501343215859179,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-1.5042081724048018,-0.6354249292069779,-1.341918478738941,-0.1076519934749952,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.5494432546550223,-0.6354249292069779,-0.6472581947154472,-0.7345690709435612,1.406902978722722,-1.3027691829642398,-0.9663425822506654,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.3941927261038922,0.3001681155726953,0.4725081420038527,-1.8156395455113674,-1.7314962692981777,0.2592780754628133,0.6131510558630946,0.4917341329434572,-0.4502104784288103,-0.012645412744736304,0.7744470681478888,-0.12869332137703943,0.15772899954055236,-0.4401037085333132,-0.2917383736505449,-0.2195159536364268,-0.06951271622790466,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.9164859351332638,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.0559012577695812,1.2898476272654995,1.121473709064804,-0.11022429588156091,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.5727366996397089,1.2898476272654995,-0.47659639369601814,-0.7345690709435612,1.406902978722722,0.5967653866062901,0.5765238959477993,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.48757491900613587,0.30237259359177554,0.7862487707327822,0.6266838898468663,0.6942708596519387,0.08816860051181725,0.9397954016241087,0.7897419966559768,-0.4811498500738839,1.2699843899431267,0.7744470681478888,-0.10823118953283431,-0.11835676603922614,-0.2499132782501363,-0.7514588651144183,-0.055490372364857855,-0.5612071835574877,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4268033145403377,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.1582867394777205,-0.3549512828553113,0.18263692384155483,-0.0941896614669042,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.39820465533415916,-0.3549512828553113,-0.48244125984703584,0.014311035271521043,-0.7107810667284712,-0.8278855405716075,2.310470017032504,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.8231671747485731,0.4507622584350361,-0.5336255984027142,0.533227815779086,0.2318967148888192,0.46670621003125784,-0.37020958168598395,-0.6257953559784911,-0.5052720720344496,-0.12924812207999656,-0.359744453023207,0.07451208265543273,0.009591177499900396,0.21920760977285936,-0.5982187012931273,-0.2195159536364268,-0.3153599498926965,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5896262538947137,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.7622270068681777,-0.3505195184182778,0.6454525642756167,-0.08749298667817039,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.3358518994738033,-0.3505195184182778,-0.040282262598125014,0.6820714169252854,-0.7107810667284712,0.5967653866062901,0.21672499391732733,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.06249139506571469,0.7669530446045366,-0.5769001678825666,0.8106184067714235,0.6816386683993472,0.5680413493584081,-0.5328244589697516,-0.8493012537628808,-0.5655776269358639,-0.7122616687562978,-0.9268402136087549,0.7365555299697906,0.13944954116562402,0.17664625071427084,-0.5982187012931273,-0.2195159536364268,-0.3153599498926965,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.5501343215859179,-3.0130901058031325,1.5693888734262953,-1.2026530232775414,-0.8139907239585651,-0.2003660738288843,-0.6530756599007339,-0.10826843206097454,0.12188174421365756,0.5240807509193245,-3.0130901058031325,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5494432546550223,-0.2003660738288843,-0.48708399040670936,-0.7345690709435612,-0.7107810667284712,0.12188174421365756,-1.3859046917370466,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.24780985009903198,0.11506479337501989,0.6888809894031144,0.5220517062117379,0.48097481935794295,0.23581146158075822,0.6072466218760584,0.19372626923093764,-0.5655776269358639,1.6197925179489074,1.3415428287334368,-0.07031424850083251,0.21408052771195515,-0.7550518044925378,0.32122228163461947,-0.2195159536364268,0.4221817511016787,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.9152721326034655,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.43868757790900426,-0.6731826846333874,0.33803630160806736,-0.06284192407669162,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.07510401133049688,-0.6731826846333874,-0.016268905014358917,1.3646052583501502,-0.7107810667284712,-0.3530018981789749,1.4089399997979595,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.11171159257460601,-0.3611887774411858,-0.9122780813514222,0.6079282273927772,0.5811519312523171,0.2887474512723485,-0.8977193497262558,-0.7747992878347508,0.09778347697969403,-0.5956589594210376,-0.359744453023207,-0.23328764206179342,0.06216757703289254,0.26725463120623616,0.4744624454559109,-0.055490372364857855,0.4221817511016793,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
